Gene1,Gene2,rho,p_unadjusted,p_Bonferroni
C16orf54,CRTAM,0.763407672044921,3.38877538043417E-36,6.77416198548791E-30
C16orf54,EVI2A,0.632075693372914,8.36322544519811E-22,1.6718087664951E-15
C16orf54,EVI2B,0.79015336053825,2.4664496991308E-40,4.93043294856247E-34
C16orf54,FCER1G,0.61132541727695,3.89016635083449E-20,7.77644253531816E-14
C16orf54,IGHV1.2,0.634434293310769,5.30625452294513E-22,1.06072027913673E-15
C16orf54,ITGA4,0.621703492516037,5.90841112051329E-21,1.18109138299061E-14
C16orf54,ITGAL,0.782191614515207,4.83970062158436E-39,9.67456154254713E-33
C16orf54,ITGAM,0.627707111135479,1.92259331915331E-21,3.84326404498747E-15
C16orf54,ITGAX,0.600453893932155,2.60447254563432E-19,5.20634061872301E-13
C16orf54,LINC01215,0.60421395571962,1.36046009185403E-19,2.71955972361621E-13
C16orf54,MZB1,0.666709092760411,6.91008030458035E-25,1.38132505288561E-18
C16orf54,ZNF831,0.783795320858756,2.68432879469645E-39,5.36597326059821E-33
C16orf59,CKS1B,0.717171994078623,3.37358302403882E-30,6.7437924650536E-24
C16orf59,DLGAP5,0.705010064774855,8.14284623534555E-29,1.62775496244558E-22
C16orf59,FAM64A,0.755884172847822,3.94994470103735E-35,7.89593945737367E-29
C16orf59,HN1,0.646039099887995,5.33674586298583E-23,1.06681549801087E-16
C16orf59,OIP5,0.771915361901107,1.88415389784829E-37,3.76642364179873E-31
C16orf59,PDK4,-0.628118317890235,1.77870017446425E-21,3.55562164875404E-15
C16orf59,RAD9A,0.612292732214329,3.27302646062983E-20,6.54277989479903E-14
C16orf59,TCOF1,0.688297447385117,5.00911142124112E-27,1.0013213731061E-20
C4B,ACSS3,0.690216412240646,3.16599350422221E-27,6.32882101494019E-21
C4B,CFI,0.612882128562813,2.94519086364082E-20,5.88743653641799E-14
C4orf3,UFSP2,0.616193322002303,1.62112630957013E-20,3.24063149283069E-14
C8orf46,IFFO1,0.609527902969867,5.35415740177481E-20,1.07029606461478E-13
C9orf142,TRAPPC6A,0.631511752680676,9.31891034320865E-22,1.86285017760741E-15
CBX3P5,RPL23AP23,0.601481703072248,2.18270237520525E-19,4.36322204803529E-13
CCNA2,ABCE1,0.672830199024069,1.78295550486623E-25,3.56412805422759E-19
CCNA2,ACSS3,-0.641408128578478,1.35043801832118E-22,2.69952559862404E-16
CCNA2,BRIP1,0.837446053590031,2.26587264024161E-49,4.52947940784298E-43
CCNA2,C16orf59,0.702002381082923,1.74544237011693E-28,3.48913929786374E-22
CCNA2,CKS1B,0.760209676282378,9.73182474708065E-36,1.94539176694142E-29
CCNA2,DLGAP5,0.936893470036735,1.54979427476108E-84,3.0980387552474E-78
CCNA2,FAM64A,0.818168289301575,2.26714395720182E-45,4.53202077044644E-39
CCNA2,HN1,0.633902626240474,5.88133464857964E-22,1.17567879625107E-15
CCNA2,ILF2,0.646912424710001,4.47155622815035E-23,8.93864090007254E-17
CCNA2,LYAR,0.68568922168352,9.29218182798127E-27,1.85750714741346E-20
CCNA2,NICN1,-0.6414747049102,1.33268363691337E-22,2.66403459018983E-16
CCNA2,OIP5,0.906824465627032,8.02430510902219E-70,1.60405859129354E-63
CCNA2,PCNA,0.818005764727076,2.43873804150623E-45,4.87503734497096E-39
CCNA2,PDK4,-0.604426934434062,1.31098948424917E-19,2.62066797901409E-13
CCNA2,RMI2,0.694514501891551,1.11829526416975E-27,2.23547223307533E-21
CCNA2,RP11.182J1.3,-0.609116947747907,5.75814909362292E-20,1.15105400381522E-13
CCNA2,SMPD4,0.6197257838384,8.5074093411221E-21,1.70063112729031E-14
CCNA2,SYT9,-0.630681384129913,1.09239969833303E-21,2.18370699696772E-15
CCNA2,TCOF1,0.661183257227448,2.28445668852988E-24,4.56662892037123E-18
CCNA2,TDG,0.6204326678311,7.47026881997734E-21,1.49330673711347E-14
CCNA2,TGS1,0.601891159446398,2.0340046729448E-19,4.06597534121666E-13
CCP110,C11orf30,0.628715546748334,1.58834467389032E-21,3.17510100310674E-15
CDC34,C11orf31,0.635373179920578,4.42241907642487E-22,8.84041573377332E-16
CDC34,TACO1,0.615623506927855,1.79744869620443E-20,3.59309994371265E-14
CDC34,TIMM44,0.711291737485608,1.60528089255211E-29,3.20895650421167E-23
CDC34,USE1,0.637568240740016,2.88135424847613E-22,5.75982714270379E-16
CDC37,C11orf31,0.619518222333618,8.83789415839336E-21,1.76669504226283E-14
CDC37,CDC34,0.66652894503928,7.18766155979329E-25,1.43681354580268E-18
CDC37,TIMM44,0.62729982063553,2.07635104645563E-21,4.15062574186481E-15
CEP170P1,ANKFY1,0.610053435031962,4.87780537287992E-20,9.75073294038695E-14
CEP170P1,PIGCP1,0.60309579429048,1.65175335692735E-19,3.30185496049777E-13
CFI,CFH,0.602102637205987,1.96113878900412E-19,3.92031643921924E-13
CFP,ITGAL,0.640910764217963,1.49062293234312E-22,2.9797552417539E-16
CHMP4C,IFFO1,-0.620746272090822,7.05085521467912E-21,1.40946595741436E-14
CLEC18B,CLEC18C,0.647202709408341,4.21570026893821E-23,8.42718483760749E-17
CLMN,ATP7B,0.634304042358212,5.44181785698022E-22,1.08781938961035E-15
CLMP,GLT8D2,0.765363467608657,1.76305013798697E-36,3.52433722583596E-30
CNR1,EPB41L3,0.603236408823152,1.61200842304962E-19,3.22240483767619E-13
CNR2,C16orf54,0.700592765502432,2.48698854545052E-28,4.97149010235558E-22
CNR2,IGKV1.17,0.604444893688221,1.30689943105197E-19,2.61249196267288E-13
CNR2,IL18RAP,0.649158470368843,2.82970675345245E-23,5.65658380015144E-17
CNR2,ITGAL,0.653180506399056,1.23505404342337E-23,2.46887303280332E-17
CNR2,LINC01215,0.6154727521397,1.84715957769759E-20,3.69247199581747E-14
CNR2,ZNF831,0.74074480818909,4.26348024287418E-33,8.52269700550549E-27
CNRIP1,MAP1A,0.606326318015555,9.41027256352544E-20,1.88111348544874E-13
CNRIP1,ZCCHC24,0.634586012704331,5.15252104073369E-22,1.02998895604266E-15
COL14A1,ITGA9,0.616171782600863,1.62747183027883E-20,3.25331618872737E-14
COX5A,ATP5C1,0.743299288024876,1.98037480030908E-33,3.95876922581786E-27
COX5A,C1orf53,0.613222842731039,2.77059521827333E-20,5.53841984132839E-14
COX5A,DNPH1,0.676482106631786,7.82302513788504E-26,1.56382272506322E-19
COX5A,EBP,0.657035943386621,5.51289582263972E-24,1.10202787494568E-17
COX5A,HDDC3,0.628498194606534,1.65518812414091E-21,3.30872106015768E-15
COX5A,MTCH2,0.660676102229915,2.54621066907584E-24,5.0898751274826E-18
COX5A,PSMB3,0.678592967972868,4.83307768199506E-26,9.66132228630812E-20
COX5A,PSMB7,0.608877758022448,6.00688437661407E-20,1.20077618688515E-13
COX5A,TACO1,0.678432401525773,5.01411809421771E-26,1.00232220703412E-19
COX5A,VPS29,0.601154903542644,2.30897802624653E-19,4.61564707446682E-13
COX5B,ATP5C1,0.731691508776327,6.01359754767668E-32,1.20211814978057E-25
COX5B,COX5A,0.810284868374676,7.1937483577604E-44,1.4380302967163E-37
COX5B,DNPH1,0.748237685336759,4.38145801890845E-34,8.75853457979799E-28
COX5B,NCBP2.AS2,0.62693560893846,2.22401816552209E-21,4.44581231287866E-15
COX5B,PCNX,-0.611609345750472,3.69807050051127E-20,7.39244293052204E-14
COX5B,PGLS,0.619385069670173,9.05649689395893E-21,1.81039372910239E-14
COX5B,PSMB3,0.63428641921158,5.46041879951132E-22,1.09153771802231E-15
COX5B,TACO1,0.64478589834969,6.87183342339339E-23,1.37367950133634E-16
COX5B,TMEM160,0.65727483492986,5.24209878709956E-24,1.0478955475412E-17
CPEB2,CPEB4,0.612042091906668,3.42304214563756E-20,6.84266124912948E-14
CRTAM,BCL2A1,0.623307503988537,4.38765281265864E-21,8.77091797250461E-15
CRTAM,ITGA4,0.616352232046117,1.57505499880384E-20,3.14853494260887E-14
CRTAM,ITGAL,0.802140430112782,2.16835330095959E-42,4.33453824861823E-36
CRTAM,ITGAM,0.666993347748502,6.49336239288718E-25,1.29802314233815E-18
CSNK1G2,CDC37,0.601742341763725,2.08686390749308E-19,4.17164095107868E-13
CT45A5,CT45A1,0.680851126618434,2.87432715828117E-26,5.74577998940406E-20
CT45A8,CT45A9,0.848766631498538,5.67199648046043E-52,1.13383209644404E-45
CTB.114C7.4,BCL2A1,0.679271875081605,4.13603157903943E-26,8.26792712649982E-20
CTB.179I1.2,TUG1_3,0.634190454343048,5.56280811173046E-22,1.11200534153492E-15
CTLA4,BCL2A1,0.698082690175286,4.64805840588696E-28,9.29146875336804E-22
CTLA4,C16orf54,0.623733207758955,4.05328388661633E-21,8.10251448934605E-15
CTLA4,CRTAM,0.69623308108297,7.33858451589815E-28,1.46698304472804E-21
CTLA4,EOMES,0.610366087092393,4.61438834371488E-20,9.22416229908605E-14
CTLA4,IGHV1.2,0.604231086211094,1.35641430090117E-19,2.71147218750144E-13
CTLA4,IGKV1.16,0.624995273822629,3.20211626868329E-21,6.40103042109791E-15
CTLA4,IGKV1.17,0.627123683557364,2.14652268896866E-21,4.29089885524835E-15
CTLA4,IL24,0.635628889969129,4.20786487132902E-22,8.41152187778671E-16
CTLA4,ITGAL,0.623489419703783,4.24158133492191E-21,8.4789210885089E-15
CTLA4,MZB1,0.630668928975158,1.09500272536061E-21,2.18891044799585E-15
CTLA4,PSMB9,0.642334530089087,1.1229754400795E-22,2.24482790471891E-16
CTLA4,TRBV20.1,0.737097251435176,1.25471889538873E-32,2.50818307188206E-26
CTLA4,ZNF831,0.690314760738617,3.09212121825226E-27,6.18115031528626E-21
D21S2088E,GALNTL5,0.744982157837067,1.1890313365066E-33,2.37687364167669E-27
DLGAP5,ABCE1,0.637482083134257,2.93040788989795E-22,5.85788537190601E-16
DLGAP5,CKS1B,0.771658847211235,2.05942380890698E-37,4.11678819400506E-31
DLGAP5,TCOF1,0.630383871296202,1.15626871323385E-21,2.31138115775446E-15
DNPH1,ATP5C1,0.613449985509857,2.65987763551422E-20,5.31709539339292E-14
DNPH1,TACO1,0.630473945156768,1.13655489342821E-21,2.271973231963E-15
DNPH1,UFSP1,0.600485223970612,2.5905089058824E-19,5.17842730285892E-13
DONSON,BRIP1,0.763740179991071,3.03382937827069E-36,6.06462492716311E-30
DONSON,C16orf59,0.675177993780987,1.05129275929739E-25,2.10153422583549E-19
DONSON,CCNA2,0.699574303102457,3.207854423214E-28,6.41250099200479E-22
DONSON,CKS1B,0.626822037549051,2.27213677924621E-21,4.54200142171318E-15
DONSON,DLGAP5,0.68084481448701,2.87852413491524E-26,5.75416974569557E-20
DONSON,FAM64A,0.626845535077894,2.26209815465418E-21,4.52193421115371E-15
DONSON,ILF2,0.602766442395808,1.74864107181732E-19,3.49553350256283E-13
DONSON,NUP107,0.604152796597558,1.37500102873835E-19,2.74862705644796E-13
DONSON,OIP5,0.695131312023685,9.61711336322967E-28,1.92246096130961E-21
DONSON,PCNA,0.709460888363241,2.58840695363007E-29,5.17422550030651E-23
DONSON,SKA1,0.719840295050868,1.64048834095116E-30,3.27933619356138E-24
DONSON,SKA3,0.685740132996013,9.18134673619968E-27,1.83535121256632E-20
DONSON,XRCC2,0.6713243990507,2.49560437936821E-25,4.98871315435705E-19
DTX3,BEX4,0.640779569681922,1.52992095585882E-22,3.05831199076179E-16
EAF1,PTPN11,0.6108632992097,4.22392690626644E-20,8.44362988562661E-14
ELP2,LPCAT4,-0.607252512277459,7.99899238865608E-20,1.59899857849235E-13
ELP5,MPDU1,0.655518394648829,7.58359484579472E-24,1.51596060967436E-17
ELP5,PSMB6,0.659283873645955,3.42574591987182E-24,6.84806609382376E-18
ELP6,GLT8D1,0.636732120338678,3.39349180708264E-22,6.7835901223582E-16
EOMES,C16orf54,0.666241748891802,7.65299610351544E-25,1.52983392109274E-18
EOMES,CRTAM,0.718650914706276,2.26459883849246E-30,4.52693307814643E-24
EOMES,EVI2B,0.642771404041483,1.02919823943621E-22,2.05736728063299E-16
EOMES,ITGAD,0.628133374989498,1.77363684897961E-21,3.54550006111025E-15
EOMES,ITGAL,0.698596204753791,4.09201115741741E-28,8.17993030367739E-22
EOMES,ZNF831,0.736629285683854,1.43921379486264E-32,2.87698837593043E-26
EVI2A,CRTAM,0.649429915404037,2.67677717101973E-23,5.35087756486844E-17
EVI2A,FCER1G,0.784449335411559,2.10772841096215E-39,4.21334909351333E-33
EVI2A,ITGAL,0.631656654108543,9.06358869761149E-22,1.81181138065254E-15
EVI2A,ITGAM,0.80006540145528,5.03501493474611E-42,1.00649948545575E-35
EVI2A,ITGAX,0.732694070006971,4.50985655395017E-32,9.01520325134639E-26
EVI2A,LRRC25,0.716829321782993,3.69863754207455E-30,7.39357644660702E-24
EVI2B,BCL2A1,0.714448238860213,6.9826006809597E-30,1.39582187612384E-23
EVI2B,CRTAM,0.769683473445669,4.06952732879229E-37,8.13498513025578E-31
EVI2B,EVI2A,0.87976314490926,2.38331646802799E-60,4.76424961958795E-54
EVI2B,FCER1G,0.828029418906112,2.3520843647034E-47,4.7018166450421E-41
EVI2B,IGHV1.2,0.624972333604239,3.21589608225394E-21,6.42857626842563E-15
EVI2B,ITGA4,0.723500661847062,6.01838122854839E-31,1.20307440758682E-24
EVI2B,ITGAL,0.784566823055775,2.01794714497634E-39,4.03387634280771E-33
EVI2B,ITGAM,0.783008153642509,3.58719459443762E-39,7.1708019942808E-33
EVI2B,ITGAX,0.73573308373736,1.87012831821023E-32,3.73838650810224E-26
EVI2B,LRRC25,0.760313457034768,9.40673961417905E-36,1.88040724887439E-29
FAM64A,CKS1B,0.718104062722737,2.62498390963014E-30,5.24734283535065E-24
FAM64A,CPEB3,-0.640025690631535,1.77624411769121E-22,3.55071199126472E-16
FAM64A,DLGAP5,0.848047355353129,8.41960984568281E-52,1.68308000815199E-45
FAM64A,HN1,0.661314451763489,2.22116552725081E-24,4.44010988897437E-18
FAM64A,OIP5,0.804383072380221,8.62554114130464E-43,1.7242456741468E-36
FAM64A,PDK4,-0.614942078591401,2.03310504868114E-20,4.0641769923136E-14
FBXO15,LRRC23,0.635427339486175,4.37609850407323E-22,8.74782090964239E-16
FBXO15,TTC25,0.61784530492227,1.20033773372116E-20,2.3994751297086E-14
FCER1G,BCL2A1,0.715037635208697,5.96990094626271E-30,1.19338319915791E-23
FCER1G,CRTAM,0.685387026518525,9.97765903175825E-27,1.99453404044847E-20
FCER1G,ITGA4,0.605842660546866,1.02414348259017E-19,2.04726282169775E-13
FCER1G,ITGAL,0.654543247201836,9.29930076869335E-24,1.8589302236618E-17
FCER1G,ITGAM,0.792661721742263,9.39970136036109E-41,1.87900030193618E-34
FCER1G,ITGAX,0.711056762197176,1.70714353968013E-29,3.41257993582057E-23
FCER1G,LRRC25,0.891030209989583,5.48793865935876E-64,1.09703893800582E-57
FKBP1A,FKBP1C,0.64059942196079,1.58554338212783E-22,3.16950122087353E-16
FOXN1,LY6G6C,0.622959984290334,4.68053955844873E-21,9.356398577339E-15
GAGE1,AP003900.6,0.636366216951906,3.64477933941685E-22,7.28591389949429E-16
GGA1,SGSM3,0.659060647121944,3.59213611935098E-24,7.18068010258261E-18
GHITM,MTCH2,0.634969805675436,4.78287576373101E-22,9.56096865169828E-16
GLIPR1,EVI2A,0.680224088100068,3.32205830444369E-26,6.64079455058294E-20
GLIPR1,EVI2B,0.698201655792532,4.5129719850738E-28,9.02143099816253E-22
GLIPR1,FCER1G,0.644760442693443,6.90712880729352E-23,1.38073504857797E-16
GLIPR1,ITGA4,0.644881846592467,6.74038105843197E-23,1.34740217358055E-16
GLIPR1,ITGAM,0.606038473287226,9.8966068220284E-20,1.97833170372348E-13
GLIPR1,SAMSN1,0.6963355603769,7.15587082799865E-28,1.43045857851693E-21
GLT8D2,TAGLN,0.698947702333305,3.74966791057681E-28,7.49558615324304E-22
GNL3L,RP11.298I3.5,-0.665000666650747,1.00280372553683E-24,2.00460464734812E-18
GNL3L,STRN,0.643276182121513,9.30389882926334E-23,1.85984937596974E-16
GOLGA8B,GOLGA8A,0.704158279354288,1.01152328053752E-28,2.0220350377945E-22
GOLGA8H,EBP,-0.629505922788535,1.36686244715488E-21,2.7323580318626E-15
GOLGA8H,GOLGA8R,0.656648573546368,5.9814701824359E-24,1.19569588946894E-17
GOLGA8H,GOLGA8S,0.609685399153661,5.20680852684241E-20,1.0408410245158E-13
GOLGA8K,GOLGA8H,0.617601202944599,1.25498058067142E-20,2.50870618076217E-14
GOLGA8K,GOLGA8M,0.668092548100452,5.10187637064527E-25,1.01986508649199E-18
GOLGA8K,GOLGA8N,0.692768420574176,1.71047040187721E-27,3.41923033335254E-21
GOLGA8K,GOLGA8R,0.741187492368283,3.73537779298112E-33,7.46702020816926E-27
GOLGA8K,GOLGA8S,0.705270440872066,7.61927903282419E-29,1.52309387866156E-22
GOLGA8M,GOLGA8IP,0.616268914925847,1.59904793497386E-20,3.19649682201274E-14
GOLGA8M,GOLGA8R,0.71427094556522,7.31902712316372E-30,1.46307352192043E-23
GOLGA8M,GOLGA8S,0.825930889342841,6.36950251670993E-47,1.27326355309032E-40
GOLGA8N,GOLGA8M,0.799378523298245,6.63993430219164E-42,1.32732286700811E-35
GOLGA8N,GOLGA8R,0.800190721609111,4.78659435070775E-42,9.5684021070648E-36
GOLGA8N,GOLGA8S,0.845849872746299,2.77947439678708E-51,5.55616931917737E-45
GOLGA8R,GOLGA8IP,0.614655014732852,2.14121473965747E-20,4.28028826457528E-14
GOLGA8R,GOLGA8Q,0.662808019978281,1.61151994409473E-24,3.22142836824536E-18
GOLGA8R,GOLGA8S,0.713010921528474,1.02152008761764E-29,2.04201865514766E-23
GOLGA8S,GOLGA8IP,0.621341718661318,6.31708531004609E-21,1.26278535347821E-14
GSDMD,OGFR,0.612273150940293,3.28451058012989E-20,6.56573664967964E-14
GSTZ1,TP53TG1,0.610023262553555,4.9039927984975E-20,9.8030816041965E-14
GTF2I,ANKFY1,0.661228294157731,2.2625327341539E-24,4.52280293557365E-18
GUSBP9,GUSBP3,0.685277309188341,1.02386373958476E-26,2.04670361542994E-20
HAGH,CHMP6,0.610125085178542,4.81616640779119E-20,9.62751664917459E-14
HDDC3,C11orf31,0.601955777650717,2.0114631740349E-19,4.02091488489576E-13
HDDC3,PPCDC,0.63618971904788,3.77243150303465E-22,7.54109057456626E-16
HDDC3,TRAPPC6A,0.661655165931716,2.06473115101735E-24,4.12739757088367E-18
HEIH,LINC00847,0.694011263148825,1.26439686510693E-27,2.52752933334875E-21
HLA.C,PSMB8,0.714528522083761,6.83530738115858E-30,1.3663779454936E-23
HLA.C,PSMB9,0.729856743399153,1.01482671119917E-31,2.02863859568714E-25
HLA.DMB,CRTAM,0.656113007504116,6.69428469770444E-24,1.33818751107112E-17
HLA.DMB,EVI2A,0.621997211626577,5.59578300119755E-21,1.11859702193939E-14
HLA.DMB,EVI2B,0.676121811189523,8.48985658636708E-26,1.69712233161478E-19
HLA.DMB,FCER1G,0.669793143421084,3.50592901310969E-25,7.00835209720626E-19
HLA.DMB,HLA.DQB1,0.608891464914273,5.99235035445443E-20,1.19787083585544E-13
HLA.DMB,HLA.DQB2,0.60578198690928,1.03506510481587E-19,2.06909514452692E-13
HLA.DMB,ITGAM,0.63024680237795,1.18691324149236E-21,2.37263956974322E-15
HLA.DMB,LRRC25,0.637229484699192,3.07899572513014E-22,6.15491245453515E-16
HLA.DMB,SAMSN1,0.620465955996961,7.42461381099017E-21,1.48418030081693E-14
HLA.DQB1,CRTAM,0.63398615701162,5.78709609386375E-22,1.15684050916336E-15
HLA.DQB2,CRTAM,0.680651198362554,3.01022763544415E-26,6.01744504325285E-20
HN1,DLGAP5,0.639514619379195,1.96495373464271E-22,3.92794251555077E-16
HN1,OIP5,0.652775058156384,1.34347436952192E-23,2.68560526467433E-17
HNRNPA1P59,AC138035.2,0.647118477902352,4.28842379630936E-23,8.57255916882241E-17
HNRNPA1P59,RP4.724E16.2,0.626447479058401,2.43818186995361E-21,4.87392555803727E-15
HOXA11.AS,HOXA11,0.961449481100259,2.0106948994589E-103,4.01937910401834E-97
HOXA11.AS,HOXA13,0.794627360276738,4.37259883251922E-41,8.74082506620591E-35
HOXA11.AS,HOXB13,0.651214855673455,1.85495113544844E-23,3.70804731976144E-17
